name,address,phone
General Hospital,123 Main St New York NY 10001,212-555-0101
City Medical Center,456 Oak Ave Los Angeles CA 90001,310-555-0202
Riverside Community Hospital,789 River Rd Chicago IL 60601,312-555-0303
Sunrise Health Clinic,321 Sunrise Blvd Houston TX 77001,713-555-0404
Valley View Hospital,654 Valley Rd Phoenix AZ 85001,602-555-0505
Lakeside Medical Center,987 Lake Dr Philadelphia PA 19101,215-555-0606
Mountain Peak Hospital,147 Mountain Ave San Antonio TX 78201,210-555-0707
Harbor View Medical,258 Harbor Blvd San Diego CA 92101,619-555-0808
Greenfield Health Center,369 Green St Dallas TX 75201,214-555-0909
Northside Community Hospital,741 North Ave San Jose CA 95101,408-555-1010
Eastside Medical Center,852 East Blvd Austin TX 78701,512-555-1111
Westbrook General Hospital,963 West Rd Jacksonville FL 32201,904-555-1212
Central Park Medical,159 Central Ave Fort Worth TX 76101,817-555-1313
Bayview Hospital,357 Bay St Columbus OH 43201,614-555-1414
Pinecrest Health Center,486 Pine Rd Charlotte NC 28201,704-555-1515
Maplewood Medical Center,624 Maple Dr Indianapolis IN 46201,317-555-1616
Cedarwood Community Hospital,753 Cedar Ln San Francisco CA 94101,415-555-1717
Brookhaven General Hospital,891 Brook Ave Seattle WA 98101,206-555-1818
Fairview Medical Center,234 Fair St Denver CO 80201,303-555-1919
Hilltop Regional Hospital,567 Hill Rd Nashville TN 37201,615-555-2020
